,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
3382,3382,img004242.jpg,1920,1200,1,588,550,1315,850
2692,2692,img003391.jpg,1920,1200,1,711,380,865,501
9420,9420,img011791.jpg,1920,1200,1,892,546,1076,702
1737,1737,img002206.jpg,1920,1200,1,696,204,1537,909
881,881,img001112.jpg,1920,1200,1,800,331,1213,664
1922,1922,img002434.jpg,1920,1200,1,671,118,1454,993
3586,3586,img004488.jpg,1920,1200,1,1040,514,1107,652
2635,2635,img003315.jpg,1920,1200,1,620,333,1076,1031
8987,8987,img011251.jpg,1920,1200,1,807,497,1156,875
4707,4707,img005908.jpg,1920,1200,1,915,524,981,692
11838,11838,img014807.jpg,1920,1200,1,330,-31,1423,761
10586,10586,img013252.jpg,1920,1200,1,737,638,1009,830
3163,3163,img003977.jpg,1920,1200,1,783,300,1385,821
11539,11539,img014428.jpg,1920,1200,1,425,328,1592,1045
10078,10078,img012620.jpg,1920,1200,1,876,510,1187,786
10454,10454,img013084.jpg,1920,1200,1,827,535,1021,679
9786,9786,img012247.jpg,1920,1200,1,873,205,1418,1220
8948,8948,img011201.jpg,1920,1200,1,633,471,1099,850
6578,6578,img008228.jpg,1920,1200,1,1003,479,1124,715
3317,3317,img004163.jpg,1920,1200,1,563,167,1587,1340
5416,5416,img006768.jpg,1920,1200,1,852,677,1184,930
1937,1937,img002453.jpg,1920,1200,1,738,308,1309,814
11389,11389,img014238.jpg,1920,1200,1,811,310,1060,553
864,864,img001088.jpg,1920,1200,1,595,224,1654,1054
732,732,img000921.jpg,1920,1200,1,752,579,1041,767
1183,1183,img001498.jpg,1920,1200,1,438,-93,1132,581
4777,4777,img006001.jpg,1920,1200,1,504,454,974,787
5969,5969,img007465.jpg,1920,1200,1,743,333,1408,1185
716,716,img000900.jpg,1920,1200,1,874,463,1092,645
6889,6889,img008619.jpg,1920,1200,1,933,476,1089,547
11097,11097,img013887.jpg,1920,1200,1,689,364,1247,791
3329,3329,img004177.jpg,1920,1200,1,769,585,997,832
8586,8586,img010753.jpg,1920,1200,1,689,504,1176,1004
8174,8174,img010241.jpg,1920,1200,1,772,422,962,610
1352,1352,img001725.jpg,1920,1200,1,899,530,1166,809
6172,6172,img007720.jpg,1920,1200,1,814,450,1039,677
10305,10305,img012899.jpg,1920,1200,1,800,435,982,691
5273,5273,img006603.jpg,1920,1200,1,716,306,1093,614
10910,10910,img013662.jpg,1920,1200,1,804,547,949,688
1837,1837,img002332.jpg,1920,1200,1,775,505,1199,890
5157,5157,img006461.jpg,1920,1200,1,884,279,1201,647
8570,8570,img010734.jpg,1920,1200,1,1004,384,1175,596
8029,8029,img010062.jpg,1920,1200,1,792,579,1126,835
7763,7763,img009736.jpg,1920,1200,1,719,101,1417,1083
11324,11324,img014161.jpg,1920,1200,1,794,443,896,657
10088,10088,img012632.jpg,1920,1200,1,798,576,1059,810
908,908,img001143.jpg,1920,1200,1,812,570,1024,836
4880,4880,img006133.jpg,1920,1200,1,550,349,1534,755
7244,7244,img009078.jpg,1920,1200,1,607,400,1074,977
9685,9685,img012115.jpg,1920,1200,1,280,53,1338,1166
8725,8725,img010933.jpg,1920,1200,1,390,583,1618,1557
7947,7947,img009964.jpg,1920,1200,1,766,330,1039,646
10484,10484,img013120.jpg,1920,1200,1,914,381,1090,452
8801,8801,img011023.jpg,1920,1200,1,893,591,1097,768
6377,6377,img007987.jpg,1920,1200,1,800,702,1000,795
10235,10235,img012811.jpg,1920,1200,1,644,464,984,836
1562,1562,img002006.jpg,1920,1200,1,885,308,1142,629
1989,1989,img002512.jpg,1920,1200,1,834,451,1051,686
8315,8315,img010415.jpg,1920,1200,1,925,811,1226,965
9546,9546,img011944.jpg,1920,1200,1,722,498,956,747
7196,7196,img009013.jpg,1920,1200,1,677,590,1253,916
530,530,img000672.jpg,1920,1200,1,886,341,1030,698
7978,7978,img009999.jpg,1920,1200,1,898,411,1054,571
4408,4408,img005526.jpg,1920,1200,1,728,504,1365,1087
3200,3200,img004023.jpg,1920,1200,1,779,552,947,693
10755,10755,img013468.jpg,1920,1200,1,850,512,1117,748
3955,3955,img004962.jpg,1920,1200,1,459,240,1308,977
9433,9433,img011807.jpg,1920,1200,1,775,510,1024,660
4014,4014,img005038.jpg,1920,1200,1,791,468,986,738
3987,3987,img005008.jpg,1920,1200,1,604,-184,1038,657
8560,8560,img010722.jpg,1920,1200,1,639,192,1571,564
2301,2301,img002900.jpg,1920,1200,1,521,347,1192,845
10495,10495,img013134.jpg,1920,1200,1,660,246,1321,923
5824,5824,img007288.jpg,1920,1200,1,864,561,993,753
7502,7502,img009423.jpg,1920,1200,1,755,273,1181,790
5565,5565,img006962.jpg,1920,1200,1,805,529,1007,722
1090,1090,img001372.jpg,1920,1200,1,832,444,996,628
5849,5849,img007320.jpg,1920,1200,1,802,377,1274,842
7336,7336,img009204.jpg,1920,1200,1,838,475,925,645
8230,8230,img010309.jpg,1920,1200,1,832,405,976,730
10684,10684,img013378.jpg,1920,1200,1,745,332,1290,737
4144,4144,img005202.jpg,1920,1200,1,933,534,1137,722
11497,11497,img014375.jpg,1920,1200,1,745,332,1082,661
10743,10743,img013453.jpg,1920,1200,1,659,18,1541,1011
367,367,img000476.jpg,1920,1200,1,828,531,1066,766
9041,9041,img011320.jpg,1920,1200,1,179,145,1415,1357
5208,5208,img006520.jpg,1920,1200,1,628,255,1210,696
11086,11086,img013875.jpg,1920,1200,1,802,299,948,548
1672,1672,img002139.jpg,1920,1200,1,778,610,1148,817
7414,7414,img009313.jpg,1920,1200,1,510,97,1476,980
1325,1325,img001684.jpg,1920,1200,1,913,521,1151,767
7026,7026,img008792.jpg,1920,1200,1,899,402,1197,742
1599,1599,img002053.jpg,1920,1200,1,778,567,1026,938
11348,11348,img014190.jpg,1920,1200,1,932,374,1244,611
10284,10284,img012876.jpg,1920,1200,1,816,206,1662,1205
2356,2356,img002962.jpg,1920,1200,1,672,340,1329,610
6467,6467,img008097.jpg,1920,1200,1,810,548,1054,689
4008,4008,img005031.jpg,1920,1200,1,856,413,1177,809
11983,11983,img014980.jpg,1920,1200,1,625,353,1221,778
6523,6523,img008162.jpg,1920,1200,1,920,547,1336,840
10957,10957,img013726.jpg,1920,1200,1,938,598,1233,880
216,216,img000283.jpg,1920,1200,1,984,374,1204,791
8250,8250,img010334.jpg,1920,1200,1,918,461,1111,856
4840,4840,img006079.jpg,1920,1200,1,735,411,1009,767
8458,8458,img010595.jpg,1920,1200,1,829,411,1026,638
11769,11769,img014713.jpg,1920,1200,1,321,0,1476,990
10374,10374,img012986.jpg,1920,1200,1,551,435,1067,849
7678,7678,img009644.jpg,1920,1200,1,591,583,1315,989
8472,8472,img010611.jpg,1920,1200,1,436,371,1332,759
1451,1451,img001860.jpg,1920,1200,1,926,542,1044,717
9664,9664,img012084.jpg,1920,1200,1,734,416,1163,667
5970,5970,img007466.jpg,1920,1200,1,652,345,1228,891
4578,4578,img005744.jpg,1920,1200,1,807,369,1235,738
9537,9537,img011933.jpg,1920,1200,1,677,610,914,809
7764,7764,img009738.jpg,1920,1200,1,816,297,1324,815
3588,3588,img004492.jpg,1920,1200,1,775,268,1153,531
851,851,img001070.jpg,1920,1200,1,591,257,1320,826
4042,4042,img005073.jpg,1920,1200,1,527,606,956,1139
55,55,img000066.jpg,1920,1200,1,861,595,1067,854
7670,7670,img009636.jpg,1920,1200,1,900,501,1034,593
6734,6734,img008422.jpg,1920,1200,1,768,551,995,820
3512,3512,img004406.jpg,1920,1200,1,589,298,996,651
3574,3574,img004476.jpg,1920,1200,1,888,525,968,704
6720,6720,img008405.jpg,1920,1200,1,813,533,1248,878
2251,2251,img002836.jpg,1920,1200,1,734,105,1262,741
11192,11192,img014000.jpg,1920,1200,1,877,586,1099,800
9789,9789,img012251.jpg,1920,1200,1,647,-51,1358,654
11621,11621,img014524.jpg,1920,1200,1,856,482,967,745
9177,9177,img011495.jpg,1920,1200,1,618,268,1094,665
11895,11895,img014873.jpg,1920,1200,1,890,573,1174,758
40,40,img000051.jpg,1920,1200,1,783,504,1101,700
2656,2656,img003342.jpg,1920,1200,1,834,482,1059,789
6703,6703,img008384.jpg,1920,1200,1,363,86,1130,1153
9830,9830,img012307.jpg,1920,1200,1,523,338,985,734
1958,1958,img002479.jpg,1920,1200,1,918,588,1198,881
3768,3768,img004725.jpg,1920,1200,1,723,496,926,634
8243,8243,img010327.jpg,1920,1200,1,878,284,1202,639
1179,1179,img001492.jpg,1920,1200,1,678,236,1082,656
1597,1597,img002049.jpg,1920,1200,1,807,447,1146,862
4166,4166,img005228.jpg,1920,1200,1,935,488,1084,632
9457,9457,img011838.jpg,1920,1200,1,776,271,1174,1015
2115,2115,img002664.jpg,1920,1200,1,369,404,1103,1086
8873,8873,img011109.jpg,1920,1200,1,861,255,1071,453
2482,2482,img003126.jpg,1920,1200,1,126,-51,1480,691
5470,5470,img006842.jpg,1920,1200,1,803,515,1167,936
6481,6481,img008116.jpg,1920,1200,1,930,496,1100,660
11735,11735,img014670.jpg,1920,1200,1,805,469,1177,629
10846,10846,img013584.jpg,1920,1200,1,870,400,1117,687
7155,7155,img008960.jpg,1920,1200,1,721,-261,1091,701
9387,9387,img011746.jpg,1920,1200,1,939,404,1201,629
2422,2422,img003050.jpg,1920,1200,1,928,429,1286,788
4592,4592,img005760.jpg,1920,1200,1,848,669,975,794
9066,9066,img011353.jpg,1920,1200,1,638,537,864,759
5209,5209,img006523.jpg,1920,1200,1,738,281,1276,837
7707,7707,img009673.jpg,1920,1200,1,937,635,1219,845
11189,11189,img013996.jpg,1920,1200,1,815,531,1079,738
6793,6793,img008494.jpg,1920,1200,1,879,457,975,684
3906,3906,img004896.jpg,1920,1200,1,604,511,1056,893
3698,3698,img004634.jpg,1920,1200,1,686,414,1314,866
3713,3713,img004654.jpg,1920,1200,1,926,728,1106,891
11026,11026,img013804.jpg,1920,1200,1,996,615,1130,720
5167,5167,img006473.jpg,1920,1200,1,692,373,936,672
3192,3192,img004013.jpg,1920,1200,1,729,366,1089,730
4699,4699,img005899.jpg,1920,1200,1,897,422,1172,830
1704,1704,img002171.jpg,1920,1200,1,676,349,1031,919
2043,2043,img002579.jpg,1920,1200,1,819,371,1151,612
11756,11756,img014695.jpg,1920,1200,1,812,519,1038,719
3141,3141,img003951.jpg,1920,1200,1,498,596,1076,966
2259,2259,img002847.jpg,1920,1200,1,410,414,1080,783
10689,10689,img013385.jpg,1920,1200,1,776,388,1029,813
4677,4677,img005868.jpg,1920,1200,1,709,462,1199,917
10193,10193,img012762.jpg,1920,1200,1,794,466,948,588
6556,6556,img008202.jpg,1920,1200,1,721,587,976,871
661,661,img000834.jpg,1920,1200,1,832,567,1012,706
11007,11007,img013781.jpg,1920,1200,1,748,325,1082,772
402,402,img000519.jpg,1920,1200,1,949,366,1099,515
7938,7938,img009953.jpg,1920,1200,1,662,131,1133,803
8924,8924,img011174.jpg,1920,1200,1,673,221,1124,721
4693,4693,img005892.jpg,1920,1200,1,934,540,1155,905
10441,10441,img013068.jpg,1920,1200,1,816,641,1001,837
8299,8299,img010397.jpg,1920,1200,1,867,515,1148,641
9864,9864,img012345.jpg,1920,1200,1,678,335,1053,639
133,133,img000169.jpg,1920,1200,1,547,263,1257,1026
1470,1470,img001880.jpg,1920,1200,1,745,611,1323,942
9709,9709,img012149.jpg,1920,1200,1,730,579,1255,741
1577,1577,img002026.jpg,1920,1200,1,891,432,1038,671
5699,5699,img007127.jpg,1920,1200,1,788,474,1019,747
1832,1832,img002326.jpg,1920,1200,1,372,291,1260,703
5750,5750,img007189.jpg,1920,1200,1,735,292,1302,677
10102,10102,img012646.jpg,1920,1200,1,499,365,1051,661
5371,5371,img006719.jpg,1920,1200,1,451,-95,1140,989
1478,1478,img001893.jpg,1920,1200,1,737,112,1427,783
6371,6371,img007980.jpg,1920,1200,1,459,-1,1567,1133
8273,8273,img010368.jpg,1920,1200,1,907,513,1084,742
4458,4458,img005589.jpg,1920,1200,1,883,167,1365,1095
929,929,img001167.jpg,1920,1200,1,741,377,981,843
7549,7549,img009488.jpg,1920,1200,1,898,224,1085,734
10518,10518,img013160.jpg,1920,1200,1,877,312,1084,600
3233,3233,img004060.jpg,1920,1200,1,357,284,1395,970
8885,8885,img011123.jpg,1920,1200,1,788,529,1027,886
791,791,img000993.jpg,1920,1200,1,883,573,1148,764
7371,7371,img009252.jpg,1920,1200,1,653,318,1445,1095
5973,5973,img007469.jpg,1920,1200,1,919,656,1072,794
11951,11951,img014941.jpg,1920,1200,1,564,-16,936,788
11052,11052,img013837.jpg,1920,1200,1,712,386,1087,741
4426,4426,img005552.jpg,1920,1200,1,880,448,1162,738
1604,1604,img002058.jpg,1920,1200,1,849,558,973,828
1455,1455,img001865.jpg,1920,1200,1,578,408,1210,741
7257,7257,img009094.jpg,1920,1200,1,896,580,1176,774
7615,7615,img009569.jpg,1920,1200,1,671,102,1709,1364
2715,2715,img003423.jpg,1920,1200,1,909,479,1307,619
3494,3494,img004383.jpg,1920,1200,1,723,423,1047,622
92,92,img000117.jpg,1920,1200,1,717,334,956,742
3107,3107,img003912.jpg,1920,1200,1,817,557,1048,945
8854,8854,img011086.jpg,1920,1200,1,740,379,1057,687
445,445,img000574.jpg,1920,1200,1,657,463,899,843
385,385,img000501.jpg,1920,1200,1,967,483,1164,629
11871,11871,img014844.jpg,1920,1200,1,852,580,1059,861
3506,3506,img004400.jpg,1920,1200,1,580,554,991,861
11265,11265,img014093.jpg,1920,1200,1,672,475,881,600
7805,7805,img009793.jpg,1920,1200,1,580,337,1390,645
6339,6339,img007935.jpg,1920,1200,1,759,324,1072,579
8897,8897,img011143.jpg,1920,1200,1,610,357,1057,744
4974,4974,img006247.jpg,1920,1200,1,502,99,1144,924
7114,7114,img008903.jpg,1920,1200,1,592,307,1492,1155
3930,3930,img004929.jpg,1920,1200,1,853,505,1093,593
4752,4752,img005964.jpg,1920,1200,1,752,267,1307,797
2872,2872,img003609.jpg,1920,1200,1,837,284,1133,578
2315,2315,img002916.jpg,1920,1200,1,686,448,913,723
5692,5692,img007119.jpg,1920,1200,1,680,325,1473,1049
1908,1908,img002418.jpg,1920,1200,1,626,707,1073,965
8950,8950,img011204.jpg,1920,1200,1,974,441,1249,572
5483,5483,img006859.jpg,1920,1200,1,856,728,1050,920
9018,9018,img011287.jpg,1920,1200,1,745,399,926,646
585,585,img000740.jpg,1920,1200,1,655,328,1393,770
6366,6366,img007973.jpg,1920,1200,1,905,639,1115,786
3124,3124,img003931.jpg,1920,1200,1,489,-12,1209,1096
6173,6173,img007721.jpg,1920,1200,1,812,353,1062,757
4100,4100,img005145.jpg,1920,1200,1,403,308,1099,934
4391,4391,img005504.jpg,1920,1200,1,867,462,1108,735
3310,3310,img004154.jpg,1920,1200,1,939,302,1217,571
663,663,img000837.jpg,1920,1200,1,802,613,1089,919
9161,9161,img011474.jpg,1920,1200,1,888,535,1169,896
10747,10747,img013458.jpg,1920,1200,1,681,324,1099,688
1423,1423,img001824.jpg,1920,1200,1,800,359,1174,840
9678,9678,img012107.jpg,1920,1200,1,890,541,1058,689
4529,4529,img005678.jpg,1920,1200,1,858,504,1072,680
4828,4828,img006066.jpg,1920,1200,1,928,608,1259,934
3050,3050,img003833.jpg,1920,1200,1,641,614,1038,774
4672,4672,img005859.jpg,1920,1200,1,704,516,1146,809
6634,6634,img008304.jpg,1920,1200,1,1026,503,1236,723
2398,2398,img003016.jpg,1920,1200,1,738,476,881,651
4257,4257,img005342.jpg,1920,1200,1,846,546,1061,761
8727,8727,img010935.jpg,1920,1200,1,923,631,1090,967
7466,7466,img009375.jpg,1920,1200,1,771,256,1002,757
9719,9719,img012159.jpg,1920,1200,1,842,264,1134,669
10430,10430,img013055.jpg,1920,1200,1,1146,520,1208,631
9993,9993,img012513.jpg,1920,1200,1,920,527,1181,704
5932,5932,img007417.jpg,1920,1200,1,582,323,1039,821
5435,5435,img006799.jpg,1920,1200,1,859,438,1107,612
3082,3082,img003874.jpg,1920,1200,1,378,283,1255,1206
9446,9446,img011826.jpg,1920,1200,1,706,317,979,664
3817,3817,img004793.jpg,1920,1200,1,631,371,1115,926
11474,11474,img014346.jpg,1920,1200,1,834,473,964,585
2956,2956,img003713.jpg,1920,1200,1,676,248,1088,754
9769,9769,img012227.jpg,1920,1200,1,790,409,1188,701
1236,1236,img001570.jpg,1920,1200,1,792,192,1416,889
5528,5528,img006916.jpg,1920,1200,1,715,554,1026,746
1219,1219,img001543.jpg,1920,1200,1,680,469,1006,685
7618,7618,img009572.jpg,1920,1200,1,576,464,939,654
10121,10121,img012671.jpg,1920,1200,1,897,594,1055,690
9792,9792,img012255.jpg,1920,1200,1,741,595,1181,886
4838,4838,img006077.jpg,1920,1200,1,873,545,1160,776
5295,5295,img006627.jpg,1920,1200,1,1029,779,1213,879
736,736,img000925.jpg,1920,1200,1,880,511,1107,707
649,649,img000822.jpg,1920,1200,1,1009,317,1274,607
5120,5120,img006415.jpg,1920,1200,1,663,387,1200,852
6670,6670,img008345.jpg,1920,1200,1,743,393,1434,1069
4889,4889,img006142.jpg,1920,1200,1,713,514,1238,918
2314,2314,img002915.jpg,1920,1200,1,829,553,1028,779
1901,1901,img002410.jpg,1920,1200,1,872,573,1134,765
3696,3696,img004631.jpg,1920,1200,1,999,603,1138,793
9324,9324,img011670.jpg,1920,1200,1,409,-26,1392,806
11775,11775,img014724.jpg,1920,1200,1,816,422,1069,638
9736,9736,img012182.jpg,1920,1200,1,757,522,1107,702
753,753,img000945.jpg,1920,1200,1,801,553,1187,934
5999,5999,img007499.jpg,1920,1200,1,806,482,957,663
2279,2279,img002875.jpg,1920,1200,1,788,431,1044,729
10394,10394,img013007.jpg,1920,1200,1,588,473,1413,877
2169,2169,img002736.jpg,1920,1200,1,833,646,1077,996
1616,1616,img002071.jpg,1920,1200,1,778,392,1025,645
2485,2485,img003132.jpg,1920,1200,1,880,365,1099,522
6676,6676,img008352.jpg,1920,1200,1,971,437,1220,614
1102,1102,img001387.jpg,1920,1200,1,637,615,912,825
6943,6943,img008682.jpg,1920,1200,1,965,501,1159,612
79,79,img000099.jpg,1920,1200,1,698,72,1397,973
3119,3119,img003924.jpg,1920,1200,1,856,564,1061,684
3092,3092,img003888.jpg,1920,1200,1,958,518,1276,912
10763,10763,img013476.jpg,1920,1200,1,977,342,1105,474
3805,3805,img004774.jpg,1920,1200,1,881,523,1044,688
4055,4055,img005092.jpg,1920,1200,1,805,463,1082,665
3513,3513,img004407.jpg,1920,1200,1,927,632,1124,796
7054,7054,img008825.jpg,1920,1200,1,641,560,1015,780
3637,3637,img004550.jpg,1920,1200,1,826,615,1003,739
898,898,img001131.jpg,1920,1200,1,430,592,1589,1449
6743,6743,img008432.jpg,1920,1200,1,678,451,1171,984
6041,6041,img007551.jpg,1920,1200,1,408,439,1674,1222
3866,3866,img004849.jpg,1920,1200,1,657,503,1102,1007
11987,11987,img014984.jpg,1920,1200,1,741,443,931,645
3363,3363,img004218.jpg,1920,1200,1,870,551,1084,775
5925,5925,img007409.jpg,1920,1200,1,525,-66,1156,790
8919,8919,img011169.jpg,1920,1200,1,772,421,940,601
3184,3184,img004003.jpg,1920,1200,1,689,287,973,706
3012,3012,img003781.jpg,1920,1200,1,843,500,1087,902
4472,4472,img005607.jpg,1920,1200,1,899,500,1119,607
6498,6498,img008134.jpg,1920,1200,1,968,558,1153,942
2534,2534,img003191.jpg,1920,1200,1,433,-218,1164,1137
9878,9878,img012363.jpg,1920,1200,1,877,594,1122,837
11706,11706,img014635.jpg,1920,1200,1,982,465,1073,566
11520,11520,img014405.jpg,1920,1200,1,484,503,1483,1442
325,325,img000421.jpg,1920,1200,1,830,314,1106,556
3018,3018,img003788.jpg,1920,1200,1,898,662,1067,787
4410,4410,img005531.jpg,1920,1200,1,607,185,1362,840
10291,10291,img012885.jpg,1920,1200,1,538,368,1066,719
6737,6737,img008425.jpg,1920,1200,1,715,425,1001,808
11021,11021,img013799.jpg,1920,1200,1,434,-5,1233,787
2156,2156,img002719.jpg,1920,1200,1,599,406,1048,710
1191,1191,img001507.jpg,1920,1200,1,990,520,1169,808
5126,5126,img006423.jpg,1920,1200,1,680,402,1001,830
9492,9492,img011880.jpg,1920,1200,1,566,337,1038,903
6998,6998,img008759.jpg,1920,1200,1,295,350,1475,1194
8660,8660,img010849.jpg,1920,1200,1,593,259,994,863
5444,5444,img006810.jpg,1920,1200,1,710,509,1026,772
355,355,img000459.jpg,1920,1200,1,974,392,1063,522
9624,9624,img012034.jpg,1920,1200,1,603,416,1125,1015
4957,4957,img006227.jpg,1920,1200,1,804,404,1010,579
11206,11206,img014017.jpg,1920,1200,1,881,508,1044,738
11295,11295,img014126.jpg,1920,1200,1,623,45,1356,821
1729,1729,img002197.jpg,1920,1200,1,817,339,1033,505
9096,9096,img011396.jpg,1920,1200,1,781,209,1421,1051
7081,7081,img008855.jpg,1920,1200,1,773,415,1290,919
11865,11865,img014838.jpg,1920,1200,1,685,547,890,700
9679,9679,img012108.jpg,1920,1200,1,888,519,1127,808
7640,7640,img009597.jpg,1920,1200,1,646,273,1050,824
5771,5771,img007221.jpg,1920,1200,1,933,366,1211,692
2000,2000,img002525.jpg,1920,1200,1,781,196,1206,681
10452,10452,img013082.jpg,1920,1200,1,722,520,1205,1134
160,160,img000204.jpg,1920,1200,1,730,381,1346,743
10485,10485,img013121.jpg,1920,1200,1,783,382,1108,833
10809,10809,img013540.jpg,1920,1200,1,887,343,1282,730
5729,5729,img007162.jpg,1920,1200,1,913,473,1221,806
10644,10644,img013324.jpg,1920,1200,1,633,-10,1472,790
3181,3181,img004000.jpg,1920,1200,1,549,553,1236,999
161,161,img000205.jpg,1920,1200,1,796,445,1002,678
5223,5223,img006543.jpg,1920,1200,1,503,52,1150,980
1223,1223,img001549.jpg,1920,1200,1,939,473,1095,683
10883,10883,img013635.jpg,1920,1200,1,757,424,1370,1075
6518,6518,img008157.jpg,1920,1200,1,750,429,1090,666
7450,7450,img009357.jpg,1920,1200,1,829,667,1080,809
10563,10563,img013219.jpg,1920,1200,1,928,616,1045,775
10833,10833,img013571.jpg,1920,1200,1,703,513,1007,731
1093,1093,img001375.jpg,1920,1200,1,524,582,963,916
4999,4999,img006274.jpg,1920,1200,1,492,477,1052,1003
7452,7452,img009360.jpg,1920,1200,1,790,670,1121,852
1879,1879,img002383.jpg,1920,1200,1,354,577,1661,1007
7621,7621,img009575.jpg,1920,1200,1,754,419,1033,639
805,805,img001009.jpg,1920,1200,1,685,374,1280,1021
8406,8406,img010523.jpg,1920,1200,1,895,409,1098,573
2517,2517,img003173.jpg,1920,1200,1,870,529,1129,790
3943,3943,img004946.jpg,1920,1200,1,821,425,1122,741
2691,2691,img003390.jpg,1920,1200,1,806,420,1010,650
8252,8252,img010336.jpg,1920,1200,1,806,501,949,735
1027,1027,img001294.jpg,1920,1200,1,850,193,1382,853
4298,4298,img005393.jpg,1920,1200,1,871,659,1096,818
765,765,img000957.jpg,1920,1200,1,737,640,984,805
10087,10087,img012631.jpg,1920,1200,1,612,207,1278,996
4790,4790,img006020.jpg,1920,1200,1,595,96,1312,886
6484,6484,img008119.jpg,1920,1200,1,821,241,1324,796
8281,8281,img010376.jpg,1920,1200,1,761,63,1345,657
2777,2777,img003496.jpg,1920,1200,1,852,337,1227,684
9376,9376,img011735.jpg,1920,1200,1,639,287,993,873
6841,6841,img008556.jpg,1920,1200,1,750,491,913,745
3598,3598,img004502.jpg,1920,1200,1,850,602,1232,769
8103,8103,img010150.jpg,1920,1200,1,958,443,1078,666
678,678,img000855.jpg,1920,1200,1,797,645,1069,803
11103,11103,img013895.jpg,1920,1200,1,454,129,1182,974
8674,8674,img010868.jpg,1920,1200,1,731,532,1040,810
8457,8457,img010592.jpg,1920,1200,1,678,405,973,774
5724,5724,img007156.jpg,1920,1200,1,937,522,1124,653
5746,5746,img007185.jpg,1920,1200,1,939,666,1128,823
4876,4876,img006129.jpg,1920,1200,1,532,183,1082,619
3047,3047,img003827.jpg,1920,1200,1,929,720,1069,859
11117,11117,img013910.jpg,1920,1200,1,872,322,1060,529
2066,2066,img002605.jpg,1920,1200,1,789,746,1154,932
5826,5826,img007291.jpg,1920,1200,1,664,380,1177,631
9187,9187,img011506.jpg,1920,1200,1,831,468,1029,721
7654,7654,img009615.jpg,1920,1200,1,997,746,1111,840
3106,3106,img003910.jpg,1920,1200,1,858,386,1094,535
5526,5526,img006914.jpg,1920,1200,1,985,498,1173,693
4832,4832,img006071.jpg,1920,1200,1,947,319,1179,628
5053,5053,img006339.jpg,1920,1200,1,648,260,1037,786
7497,7497,img009415.jpg,1920,1200,1,847,388,1000,595
4545,4545,img005700.jpg,1920,1200,1,602,203,1192,997
914,914,img001149.jpg,1920,1200,1,779,454,1122,728
73,73,img000091.jpg,1920,1200,1,881,566,1256,921
5743,5743,img007181.jpg,1920,1200,1,821,477,1091,652
9180,9180,img011498.jpg,1920,1200,1,645,372,1241,875
10568,10568,img013227.jpg,1920,1200,1,889,579,1133,813
1221,1221,img001545.jpg,1920,1200,1,590,-30,1394,657
8013,8013,img010042.jpg,1920,1200,1,830,572,1048,744
7948,7948,img009965.jpg,1920,1200,1,810,533,1023,750
11141,11141,img013941.jpg,1920,1200,1,811,509,1106,740
11657,11657,img014568.jpg,1920,1200,1,493,422,1267,1129
2493,2493,img003145.jpg,1920,1200,1,723,793,861,871
2183,2183,img002753.jpg,1920,1200,1,737,531,909,720
11146,11146,img013948.jpg,1920,1200,1,534,305,1207,763
1300,1300,img001652.jpg,1920,1200,1,583,457,1111,1035
